nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

140.198429	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	43	32	29	19	13	10	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
140.276510	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	43	32	29	19	9	0	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
140.313854	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	43	32	29	19	9	0	16	11	14	33	20	23	25	16	13	1	27	31	4	11	3	35	
140.331406	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.393793	34.067802	-118.454807	131.200000	21/02/2007 05:46:54	22.84 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.471866	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.509201	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.526753	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.589149	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.667222	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.704566	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.722118	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.784514	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.862587	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.899931	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.917483	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
140.979878	34.067802	-118.454807	131.200000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
141.057943	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
141.095278	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
141.112847	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	32	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
141.175234	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	36	29	19	9	0	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
141.253307	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	36	33	19	8	18	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
141.290642	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	36	33	19	8	18	15	7	14	32	20	23	25	16	13	1	27	31	4	11	3	35	
141.308194	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.370599	34.067902	-118.454815	131.800000	21/02/2007 05:46:55	24.26 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.448663	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.486007	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.503559	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.565955	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.644019	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.681372	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.698924	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.761319	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.839384	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.876719	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.894288	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
141.956675	34.067902	-118.454815	131.800000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.034748	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.072083	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.089635	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.152040	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.230113	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	33	19	8	18	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.267448	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	36	27	0	17	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.285000	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	36	27	0	17	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.347396	34.068003	-118.454822	131.700000	21/02/2007 05:46:56	24.49 mph	6	2.900000	41	45	43	36	36	27	0	17	16	0	15	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.425469	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.462795	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.480347	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.542760	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.620825	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.658160	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.675712	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.738125	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.816189	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.853524	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.871076	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
142.933481	34.068003	-118.454822	131.700000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.011545	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.048889	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.066424	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.128845	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.206910	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	27	0	17	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.244253	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	29	18	9	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.261788	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	29	18	9	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.324201	34.068103	-118.454828	131.500000	21/02/2007 05:46:57	24.85 mph	6	2.900000	41	45	43	36	36	29	18	9	15	0	0	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.402266	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.439601	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.457153	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.519566	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.597622	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.634965	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.652517	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.714922	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.792986	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.830312	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.847865	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.910286	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
143.988342	34.068103	-118.454828	131.500000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.025677	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.043229	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.105642	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	36	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.183707	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	37	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.221042	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	37	36	29	18	9	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.238594	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	37	37	31	18	8	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.301007	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	37	37	31	18	8	15	9	8	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.379071	34.068205	-118.454835	131.400000	21/02/2007 05:46:58	24.94 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.416406	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.433941	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.496363	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.574427	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.611771	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.629306	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.691727	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.769792	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.807118	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.824670	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.887092	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
144.965148	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.002483	34.068205	-118.454835	131.400000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.020035	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.082448	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.160512	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.197830	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.215382	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	37	31	18	8	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.277813	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	33	33	0	10	0	8	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.355868	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.393194	34.068308	-118.454843	132.300000	21/02/2007 05:46:59	24.77 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.410747	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.473168	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.551224	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.588559	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.606111	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.668533	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.746580	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.783924	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.801476	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.863889	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.941944	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.979288	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
145.996823	34.068308	-118.454843	132.300000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
146.059253	34.068410	-118.454852	132.800000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
146.137309	34.068410	-118.454852	132.800000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
146.174635	34.068410	-118.454852	132.800000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
146.254609	34.068410	-118.454852	132.800000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	33	33	0	10	14	0	7	33	20	23	25	16	13	1	27	31	4	11	3	35	
146.332656	34.068410	-118.454852	132.800000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.370000	34.068410	-118.454852	132.800000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.387552	34.068410	-118.454852	132.800000	21/02/2007 05:47:00	25.04 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.449974	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.528038	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.565365	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.582899	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.645330	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.723385	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.760712	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.778264	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.840694	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.918750	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.956076	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
146.973628	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
147.036059	34.068410	-118.454852	132.800000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
147.114115	34.068508	-118.454857	132.900000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
147.151441	34.068508	-118.454857	132.900000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
147.168993	34.068508	-118.454857	132.900000	21/02/2007 05:47:01	24.66 mph	6	2.900000	41	45	43	37	29	41	20	10	10	0	11	32	20	23	25	16	13	1	27	31	4	11	3	35	
