time	accel0	accel1	accel2
157.507405	575	600	505
157.526936	560	590	513
157.546467	569	599	506
157.565998	569	591	544
157.585530	570	594	502
157.605113	577	608	509
157.624644	575	609	524
157.644175	582	600	522
157.663707	574	599	516
157.683238	579	601	509
157.702769	574	602	517
157.722300	574	600	529
157.741832	576	603	520
157.761363	578	598	510
157.780894	572	597	509
157.800469	573	601	525
157.820000	572	597	510
157.839531	580	602	510
157.859062	581	609	527
157.878594	579	606	520
157.898125	581	603	515
157.917656	579	605	515
157.937187	577	602	523
157.956719	580	594	524
157.976250	575	602	518
157.995833	582	601	500
158.015365	581	604	515
158.034896	584	605	512
158.054427	578	599	517
158.073958	570	597	509
158.093490	573	601	503
158.113021	578	595	519
158.132552	574	603	520
158.152083	571	596	508
158.171615	575	602	521
158.191189	581	610	528
158.210720	578	604	523
158.230252	571	594	515
158.249783	577	602	499
158.269314	573	599	515
158.288845	577	596	519
158.308377	568	594	522
158.327908	572	597	522
158.347439	575	596	507
158.366970	578	599	509
158.386554	578	611	512
158.406085	578	602	515
158.425616	581	603	518
158.445148	576	601	516
158.464679	577	601	518
158.484210	574	603	522
158.503741	571	600	528
158.523273	561	590	516
158.542804	574	601	504
158.562335	567	590	520
158.581910	566	593	511
158.601441	574	604	497
158.620972	581	604	513
158.640503	574	604	528
158.660035	578	602	504
158.679566	574	612	511
158.699097	575	602	522
158.718628	578	605	515
158.738160	579	609	506
158.757691	552	595	527
158.777274	578	602	517
158.796806	578	603	522
158.816337	566	599	521
158.835868	569	604	505
158.855399	576	605	518
158.874931	582	599	516
158.894462	574	594	508
158.913993	580	589	502
158.933524	565	619	479
158.953056	581	597	502
158.972639	586	612	497
158.992170	577	618	523
159.011701	572	603	528
159.031233	573	599	524
159.050764	572	605	512
159.070295	566	594	520
159.089826	566	597	529
159.109358	575	598	505
159.128889	569	605	519
159.148420	573	598	510
159.167995	577	608	521
159.187526	582	608	488
159.207057	582	611	498
159.226589	580	605	508
159.246120	560	579	514
159.265651	568	585	526
159.285182	572	599	510
159.304714	558	599	502
159.324245	564	607	533
159.343776	578	606	534
159.363359	578	597	519
159.382891	572	593	513
159.402422	571	605	513
159.421953	583	607	518
159.441484	577	604	524
159.461016	578	607	511
159.480547	574	607	504
159.500078	568	591	520
159.519609	575	597	504
159.539141	578	612	510
159.558715	573	602	525
159.578247	579	606	519
159.597778	574	610	526
159.617309	573	598	514
159.636840	582	604	508
159.656372	578	609	522
159.675903	575	612	512
159.695434	578	610	513
159.714965	580	603	519
159.734497	573	608	522
159.754080	569	602	509
159.773611	571	597	522
159.793142	572	597	514
159.812674	574	605	498
159.832205	574	598	514
159.851736	515	607	510
159.871267	574	605	521
159.890799	573	603	514
159.910330	574	608	508
159.929861	570	604	516
159.949436	576	608	521
159.968967	577	603	524
159.988498	572	596	520
160.008030	570	600	516
160.027561	572	599	504
160.047092	571	595	519
160.066623	574	605	519
160.086155	577	603	516
160.105686	579	601	503
160.125217	568	604	518
160.144800	572	599	512
160.164332	570	595	521
160.183863	567	599	510
160.203394	570	602	518
160.222925	573	608	524
160.242457	577	603	524
160.261988	580	600	517
160.281519	573	609	504
160.301050	562	588	495
160.320582	579	591	497
160.340156	585	611	524
160.359688	553	586	530
160.379219	569	599	502
160.398750	575	619	520
160.418281	580	599	520
160.437813	565	594	516
160.457344	578	603	500
160.476875	581	609	509
160.496406	577	596	500
160.515938	571	607	509
160.535521	564	610	521
160.555052	580	595	507
160.574583	569	609	520
160.594115	578	612	499
160.613646	572	602	520
160.633177	573	598	508
160.652708	570	604	502
160.672240	571	602	536
160.691771	563	601	517
160.711302	571	600	532
160.730877	561	604	534
160.750408	568	590	503
160.769939	569	598	525
160.789470	575	615	494
160.809002	575	601	531
160.828533	581	603	512
160.848064	571	605	499
160.867595	572	606	519
160.887127	569	598	503
160.906658	569	604	519
160.926241	571	597	530
160.945773	564	591	517
160.965304	568	599	514
160.984835	567	602	516
161.004366	579	608	521
161.023898	580	604	525
161.043429	575	606	500
161.062960	546	587	529
161.082491	577	609	512
161.102023	576	600	520
161.121606	578	590	524
161.141137	575	604	494
161.160668	567	600	503
161.180200	573	595	521
161.199731	572	599	521
161.219262	581	609	507
161.238793	581	602	511
161.258325	574	599	511
161.277856	571	597	523
161.297387	572	595	533
161.316962	585	608	508
161.336493	580	611	526
161.356024	579	602	518
161.375556	583	607	498
161.395087	581	607	520
161.414618	577	602	510
161.434149	579	605	505
161.453681	580	596	520
161.473212	569	595	529
161.492743	569	594	525
161.512326	572	602	512
161.531858	587	603	536
161.551389	587	613	509
161.570920	579	609	509
161.590451	577	604	523
161.609983	583	606	513
161.629514	579	598	514
161.649045	577	599	511
161.668576	580	606	518
161.688108	563	602	527
161.707682	572	591	519
161.727214	581	594	517
161.746745	581	604	512
161.766276	577	600	518
161.785807	575	603	518
161.805339	572	596	512
161.824870	535	556	521
161.844401	556	574	528
161.863932	576	596	506
161.883464	563	603	508
161.903047	584	603	518
161.922578	597	628	510
161.942109	607	623	517
161.961641	557	606	514
161.981172	540	609	513
162.000703	560	616	562
162.020234	576	603	535
162.039766	569	594	525
162.059297	565	606	498
162.078828	567	591	520
162.098403	573	613	552
162.117934	579	605	533
162.137465	592	627	503
162.156997	574	598	527
162.176528	569	613	505
162.196059	566	597	496
162.215590	588	574	534
162.235122	565	595	483
162.254653	569	591	491
162.274184	609	634	516
162.293767	578	619	509
162.313299	561	616	522
162.332830	572	591	511
162.352361	586	607	502
162.371892	567	593	518
162.391424	554	564	501
162.410955	561	583	522
162.430486	562	568	506
162.450017	544	587	469
162.469549	600	614	525
162.489123	577	633	509
162.508655	559	608	545
162.528186	578	590	518
162.547717	583	597	545
162.567248	576	607	515
162.586780	575	610	519
162.606311	588	615	538
162.625842	578	596	511
162.645373	569	583	515
162.664905	573	599	491
162.685460	581	615	512
162.704991	580	624	516
162.724523	583	613	537
162.744054	566	580	537
162.763585	559	567	524
162.783116	568	590	540
162.802648	572	605	464
162.822179	589	614	512
162.841710	577	599	541
162.861241	583	622	483
162.880825	580	601	533
162.900356	581	600	503
162.919887	581	610	496
162.939418	579	611	530
162.958950	579	593	534
162.978481	563	577	500
162.998012	550	575	517
163.017543	591	607	490
163.037075	579	607	551
163.056606	580	607	482
163.076189	573	583	508
163.095720	570	596	529
163.115252	579	606	477
163.134783	580	593	531
163.154314	574	604	510
163.173845	563	598	513
163.193377	572	599	529
163.212908	573	594	510
163.232439	568	586	506
163.251970	575	609	511
163.271545	581	605	496
163.291076	583	599	520
163.310608	577	604	510
163.330139	582	611	491
163.349670	588	606	511
163.369201	528	568	516
163.388733	575	601	498
163.408264	600	587	539
163.427795	564	604	473
163.447326	570	605	502
163.466910	587	631	525
163.486441	582	604	534
163.505972	583	596	516
163.525503	588	612	502
163.545035	586	621	515
163.564566	590	609	513
163.584097	568	611	527
163.603628	556	584	521
163.623160	588	588	498
163.642691	577	611	493
163.662266	582	599	516
163.681797	584	606	515
163.701328	579	618	503
163.720859	572	602	525
163.740391	554	572	504
163.759922	572	590	498
163.779453	577	586	533
163.798984	567	614	477
163.818516	570	609	528
163.838047	575	615	538
163.857630	579	600	525
163.877161	576	595	515
163.896693	580	607	502
163.916224	592	617	520
163.935755	586	606	527
163.955286	571	605	510
163.974818	570	579	516
163.994349	581	608	502
164.013880	581	611	501
164.033411	583	599	517
164.052986	590	619	515
164.072517	569	597	507
164.092049	557	582	506
164.111580	579	596	507
164.131111	582	605	516
164.150642	571	597	510
164.170174	590	611	525
164.189705	579	600	517
164.209236	568	600	526
164.228767	596	616	515
164.248351	578	608	516
164.267882	590	592	520
164.287413	584	602	510
164.306944	565	596	516
164.326476	570	581	522
164.346007	582	598	513
164.365538	578	602	515
164.385069	569	582	516
164.404601	574	588	509
164.424132	575	595	521
164.443707	581	597	518
164.463238	584	603	506
164.482769	575	590	514
164.502300	575	589	521
164.521832	579	592	508
164.541363	574	592	511
164.560894	569	591	521
164.580425	575	589	521
164.599957	580	594	511
164.619488	577	597	521
164.639071	580	598	516
164.658602	576	596	516
164.678134	581	599	512
164.697665	586	598	510
164.717196	579	599	519
164.736727	586	599	508
164.756259	577	593	509
164.775790	587	601	511
164.795321	586	605	515
164.814852	579	597	514
164.834427	566	585	517
164.853958	581	586	510
164.873490	579	596	515
164.893021	564	592	523
164.912552	587	596	517
164.932083	578	599	524
164.951615	577	596	513
164.971146	582	596	524
164.990677	578	600	510
165.010208	582	602	517
165.029792	580	609	518
165.049323	582	603	513
165.068854	569	595	513
165.088385	575	597	520
165.107917	579	608	528
165.127448	579	607	512
165.146979	571	600	528
165.166510	564	592	527
165.186042	565	590	517
165.205573	561	583	515
165.225156	562	588	513
165.244687	569	602	525
165.264219	578	607	509
165.283750	575	599	518
165.303281	577	608	506
165.322812	580	613	504
165.342344	576	608	516
165.361875	578	610	521
165.381406	568	601	535
165.400937	563	588	516
165.420512	561	589	529
165.440043	572	604	521
165.459575	563	597	518
165.479106	570	600	507
165.498637	573	608	518
165.518168	570	599	525
165.537700	571	600	528
165.557231	570	606	525
165.576762	576	605	517
165.596293	573	601	518
165.615877	572	601	510
165.635408	567	603	518
165.654939	569	597	523
165.674470	568	604	516
165.694002	580	608	509
165.713533	574	604	523
165.733064	570	606	529
165.752595	576	607	518
165.772127	566	606	526
165.791658	576	602	514
165.811233	571	607	528
165.830764	579	607	513
165.850295	575	606	515
165.869826	576	602	510
165.889358	569	608	518
165.908889	582	603	517
165.928420	578	609	511
165.947951	567	597	518
165.967483	576	605	517
165.987014	578	605	531
166.006597	571	593	521
166.026128	575	599	514
166.045660	578	601	511
166.065191	581	601	512
166.084722	572	594	516
166.104253	570	593	512
166.123785	570	590	515
166.143316	573	598	511
166.162847	521	599	523
166.182378	572	595	532
166.201953	570	594	527
166.221484	571	594	522
166.241016	575	596	524
166.260547	572	596	527
166.280078	573	588	514
166.299609	577	595	513
166.319141	576	595	532
166.338672	574	594	517
166.358203	573	599	516
166.377734	578	597	520
166.397318	578	596	519
166.416849	578	593	510
166.436380	580	598	520
166.455911	579	601	511
166.475443	580	598	513
166.494974	577	598	521
166.514505	578	594	522
166.534036	579	603	513
166.553568	580	605	516
166.573099	583	601	512
166.592674	586	602	513
166.612205	584	611	512
166.631736	586	610	513
166.651267	582	603	519
166.670799	583	604	513
166.690330	585	607	517
166.709861	579	607	509
166.729392	579	604	513
166.748924	577	604	518
166.768455	580	603	515
166.788038	583	611	528
166.807569	582	611	507
166.827101	587	612	514
166.846632	578	605	524
166.866163	573	597	514
166.885694	576	605	520
166.905226	578	607	524
166.924757	569	594	520
166.944288	575	597	508
166.963819	565	595	514
166.983394	570	597	513
167.002925	575	602	522
167.022457	574	607	530
167.041988	579	607	523
167.061519	573	605	529
167.081050	575	604	516
167.100582	572	603	528
167.120113	576	608	516
167.139644	574	604	518
167.159175	569	598	519
167.178759	566	595	524
167.198290	570	594	513
167.217821	575	604	520
167.237352	567	593	504
167.256884	576	604	508
167.276415	575	610	522
167.295946	576	604	526
167.315477	578	610	513
167.335009	568	606	526
167.354540	573	601	517
167.374123	566	594	520
167.393655	572	599	527
167.413186	567	605	514
167.432717	575	602	521
167.452248	571	602	523
167.471780	561	586	524
167.491311	573	595	515
167.510842	574	603	509
167.530373	575	603	508
167.549905	577	606	514
167.569479	570	600	522
167.589010	559	581	513
167.608542	570	595	515
167.628073	573	612	518
167.647604	571	597	528
167.667135	580	613	525
167.686667	576	612	515
167.706198	574	595	512
167.725729	572	602	514
167.745260	574	605	519
167.764844	578	604	511
167.784375	577	611	514
167.803906	565	598	520
167.823438	568	593	505
167.842969	570	600	512
167.862500	563	593	510
167.882031	586	610	500
167.901563	573	610	524
167.921094	577	604	506
167.940625	573	607	509
167.960200	579	605	509
167.979731	575	606	529
167.999262	579	607	515
168.018793	576	602	525
168.038325	574	601	517
168.057856	579	616	519
168.077387	571	596	536
168.096918	568	589	515
168.116450	574	608	509
168.135981	571	597	504
168.155564	563	591	525
168.175095	579	602	512
168.194627	574	607	519
168.214158	577	608	521
168.233689	581	614	512
168.253220	578	611	522
168.272752	575	604	521
168.292283	563	593	515
168.311814	567	591	518
168.331345	559	586	513
168.350920	566	594	505
168.370451	567	599	507
168.389983	575	610	520
168.409514	574	602	508
168.429045	575	608	515
168.448576	576	606	508
168.468108	574	604	514
168.487639	569	597	513
168.507170	569	596	522
168.526701	569	594	525
168.546285	571	600	515
168.565816	575	607	513
168.585347	573	607	520
168.604878	570	599	514
168.624410	574	602	518
168.643941	574	602	510
168.663472	574	599	516
168.683003	571	603	525
168.702535	573	597	506
168.722066	576	607	510
168.741641	574	608	524
168.761172	575	605	510
168.780703	577	608	527
168.800234	572	604	521
168.819766	569	600	522
168.839297	573	607	527
168.858828	573	606	515
168.878359	577	604	512
168.897891	578	607	525
168.917422	572	603	516
168.937005	576	600	513
168.956536	577	606	512
168.976068	575	605	507
168.995599	575	606	515
169.015130	568	603	522
169.034661	574	600	518
169.054193	570	599	529
169.073724	569	600	516
169.093255	573	604	511
169.112786	572	604	520
169.132370	571	601	523
169.151901	574	603	515
169.171432	577	606	498
169.190964	575	601	510
169.210495	575	602	514
169.230026	572	602	514
169.249557	571	603	521
169.269089	570	601	519
169.288620	567	598	518
169.308151	575	604	520
169.327726	571	600	518
169.347257	574	603	506
169.366788	572	600	510
169.386319	575	600	514
169.405851	574	603	516
169.425382	575	604	518
169.444913	576	608	513
169.464444	573	604	514
169.483976	572	600	508
169.503507	571	597	512
169.523090	569	600	522
169.542622	574	603	514
169.562153	574	608	519
169.581684	572	604	521
169.601215	576	604	515
169.620747	577	608	518
169.640278	571	602	521
169.659809	579	609	494
169.679340	579	609	515
169.698872	570	598	499
169.718446	572	599	505
169.737977	571	604	516
169.757509	572	602	519
169.777040	571	593	523
169.796571	566	601	516
169.816102	572	605	521
169.835634	575	604	526
169.855165	578	611	514
169.874696	575	605	513
169.894227	574	601	510
169.913811	576	605	509
169.933342	574	605	512
169.952873	570	599	524
169.972405	569	601	519
169.991936	571	599	514
170.011467	566	596	518
170.030998	567	596	514
170.050530	571	595	510
170.070061	576	601	514
170.089592	576	601	509
170.109167	577	606	507
170.128698	569	602	512
170.148229	572	601	518
170.167760	572	601	518
170.187292	570	603	514
170.206823	571	600	524
170.226354	571	603	527
170.245885	575	601	517
170.265417	573	600	517
170.284948	567	596	515
170.304531	572	595	517
170.324062	572	601	512
170.343594	569	595	507
170.363125	575	605	523
170.382656	578	605	507
170.402187	572	599	516
170.421719	571	603	518
170.441250	574	601	511
170.460781	572	603	527
170.480312	574	602	527
170.499887	571	603	508
170.519418	567	598	515
170.538950	572	606	517
170.558481	576	601	523
170.578012	575	602	510
170.597543	581	613	513
170.617075	576	601	515
170.636606	575	600	506
170.656137	574	602	513
170.675668	575	608	527
170.695252	571	604	516
170.714783	574	602	506
170.734314	571	597	508
170.753845	576	604	502
170.773377	583	611	514
170.792908	574	611	529
170.812439	575	607	521
170.831970	572	595	535
170.851502	575	604	519
170.871033	577	601	506
170.890608	578	603	512
